Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_marks,average_marks
521,female,group C,associate's degree,standard,none,91,86,84,261,87.0
737,female,group B,some college,free/reduced,completed,53,66,73,192,64.0
740,male,group D,bachelor's degree,standard,none,80,73,72,225,75.0
660,male,group C,some college,free/reduced,none,74,77,73,224,74.66666666666667
411,male,group E,some college,standard,completed,84,83,78,245,81.66666666666667
678,male,group D,associate's degree,free/reduced,none,81,75,78,234,78.0
626,male,group B,associate's degree,free/reduced,completed,69,70,63,202,67.33333333333333
513,female,group B,some high school,standard,completed,54,61,62,177,59.0
859,male,group C,associate's degree,free/reduced,none,87,73,72,232,77.33333333333333
136,male,group B,some high school,standard,completed,51,54,41,146,48.66666666666666
811,male,group A,high school,free/reduced,none,45,47,49,141,47.0
76,male,group E,some high school,standard,none,30,26,22,78,26.0
636,female,group B,high school,free/reduced,completed,67,80,81,228,76.0
973,female,group D,some college,free/reduced,none,49,65,61,175,58.333333333333336
938,male,group D,some college,standard,completed,85,81,85,251,83.66666666666667
899,female,group D,some high school,standard,completed,65,78,82,225,75.0
280,male,group D,high school,standard,none,53,52,42,147,49.0
883,male,group D,bachelor's degree,free/reduced,none,55,46,44,145,48.333333333333336
761,female,group D,some high school,standard,none,48,58,54,160,53.333333333333336
319,female,group D,associate's degree,free/reduced,none,56,65,63,184,61.333333333333336
549,male,group C,master's degree,standard,none,79,72,69,220,73.33333333333333
174,female,group C,bachelor's degree,free/reduced,completed,43,51,54,148,49.333333333333336
371,female,group C,some college,free/reduced,completed,45,73,70,188,62.66666666666666
527,female,group C,high school,free/reduced,none,36,53,43,132,44.0
210,male,group D,some high school,free/reduced,completed,80,79,79,238,79.33333333333333
235,male,group D,associate's degree,standard,none,80,75,77,232,77.33333333333333
101,male,group D,bachelor's degree,standard,completed,68,74,74,216,72.0
986,female,group C,associate's degree,standard,none,40,59,51,150,50.0
902,female,group A,high school,free/reduced,completed,34,48,41,123,41.0
947,female,group D,some college,free/reduced,none,49,58,60,167,55.66666666666666
346,male,group B,some college,standard,none,62,61,57,180,60.0
139,male,group D,some college,standard,completed,71,61,69,201,67.0
621,male,group B,bachelor's degree,free/reduced,none,62,63,56,181,60.333333333333336
499,male,group E,some college,standard,none,76,71,72,219,73.0
370,male,group E,some college,standard,none,84,77,71,232,77.33333333333333
198,female,group B,some college,free/reduced,none,45,53,55,153,51.0
687,male,group D,associate's degree,free/reduced,none,77,78,73,228,76.0
